▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3456
- Network:       http://192.168.136.1:3456
- Environments: .env.local
✓ Ready in 652ms

 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 2.9s (next.js: 2.6s, application-code: 253ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/generate 200 in 113s (next.js: 262ms, application-code: 113s)
 GET /api/projects 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 17ms (next.js: 9ms, application-code: 7ms)
 POST /api/generate 200 in 103s (next.js: 3ms, application-code: 103s)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 63ms (next.js: 11ms, application-code: 53ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 70ms (next.js: 12ms, application-code: 58ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /compare?scanId1=b76b7a25-1490-4037-a8a8-1ed43748e080&scanId2=b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/scan/b76b7a25-1490-4037-a8a8-1ed43748e080 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/scan/b76b7a25-1490-4037-a8a8-1ed43748e080 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET / 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/projects 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/projects 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 27ms (next.js: 9ms, application-code: 19ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 18ms (next.js: 4ms, application-code: 14ms)
✓ Compiled in 97ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 240ms (next.js: 131ms, application-code: 108ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 95ms (next.js: 6ms, application-code: 88ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 96ms (next.js: 28ms, application-code: 68ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 95ms (next.js: 46ms, application-code: 49ms)
✓ Compiled in 51ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 227ms (next.js: 129ms, application-code: 98ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 76ms (next.js: 23ms, application-code: 53ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 77ms (next.js: 47ms, application-code: 30ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 190ms (next.js: 12ms, application-code: 178ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 78ms (next.js: 63ms, application-code: 14ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 40ms (next.js: 31ms, application-code: 9ms)
✓ Compiled in 97ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 267ms (next.js: 168ms, application-code: 99ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 56ms (next.js: 4ms, application-code: 53ms)
 GET / 200 in 181ms (next.js: 149ms, application-code: 32ms)
 GET /api/projects 200 in 92ms (next.js: 69ms, application-code: 23ms)
 GET /api/projects 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 37ms (next.js: 27ms, application-code: 10ms)
 GET / 200 in 179ms (next.js: 4ms, application-code: 174ms)
 GET /api/projects 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 57ms (next.js: 45ms, application-code: 12ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 14ms (next.js: 3ms, application-code: 10ms)
✓ Compiled in 148ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 500 in 1024ms (next.js: 842ms, application-code: 183ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 500 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 500 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 500 in 63ms (next.js: 52ms, application-code: 11ms)
✓ Compiled in 59ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 76ms (next.js: 4ms, application-code: 71ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 74ms (next.js: 60ms, application-code: 15ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 88ms (next.js: 74ms, application-code: 14ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 71ms (next.js: 13ms, application-code: 58ms)
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 18ms (next.js: 9ms, application-code: 8ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 13ms (next.js: 3ms, application-code: 10ms)
✓ Compiled in 44ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 193ms (next.js: 136ms, application-code: 58ms)
✓ Compiled in 51ms
 GET /api/scan/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 104ms (next.js: 91ms, application-code: 12ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 296ms (next.js: 134ms, application-code: 162ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 48ms (next.js: 37ms, application-code: 11ms)
✓ Compiled in 311ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 306ms (next.js: 148ms, application-code: 158ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 34ms (next.js: 4ms, application-code: 30ms)
✓ Compiled in 89ms
✓ Compiled in 69ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 189ms (next.js: 147ms, application-code: 42ms)
✓ Compiled in 77ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 178ms (next.js: 129ms, application-code: 48ms)
✓ Compiled in 49ms
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 162ms (next.js: 120ms, application-code: 41ms)
